Id,Price
10419,262486.9613769076
11492,226547.400111371
3006,223937.9618606322
8761,194372.76838094756
15371,382896.12046124524
16367,151215.95173632752
6317,272669.80820289644
10878,269778.4054509445
3895,162035.19166688278
8041,208380.94570243044
13428,457809.0285549444
14669,149601.68175342778
1006,169968.6911228287
12271,179824.26168925673
3764,408662.7740085283
7675,200218.0505584918
11709,307810.6719161128
8629,154737.74086633784
1105,386696.5680259967
6096,184898.7103303073
11727,208675.5054104433
5157,152078.5510514709
3679,138338.3141236358
1755,136325.09306197485
7391,183455.6792946974
7425,109524.4526310321
6882,378876.5489992622
10752,362954.2028489903
7472,232036.0420970617
14320,103538.52500341888
9596,165280.3206326421
5317,225479.2474352672
7378,88657.8122782008
16154,186295.70820812148
3464,194503.69723386425
4197,241277.43326168368
9477,112511.08375786201
12705,194367.61094847624
16426,208934.64048791502
1481,71587.08275507487
9946,248323.3926109828
12025,210801.45139970942
5341,238432.13499953534
9923,325303.0096725905
7953,213703.62981791826
11066,260952.80503317417
5037,171111.7438676478
2509,186077.4447404955
4937,344599.57489635184
12089,392079.65687762696
4964,182448.18278496937
16500,262870.445449496
4625,138025.46893790617
2363,402465.59674089303
8148,194253.3314697412
3804,177623.25540544032
4584,160737.23558083238
10694,118131.61312579278
2691,167975.5802600419
2983,216932.00348167846
13563,326727.00434591906
10747,213954.5858273123
1721,205990.2001579073
2789,249045.3236428785
7214,256058.07187957177
8659,224316.41381379735
5107,290398.16716098593
3843,237171.71592849607
14610,425974.505643935
15505,163271.2572393181
5060,252816.6574354018
16055,247440.5400607252
14963,209306.4603275812
4118,148523.58168963518
1672,183936.85232406904
3209,186260.87488325482
16515,146977.90675460044
973,169710.2410323807
12529,195970.53434834137
5896,124237.77303767642
5450,296099.4658369127
3249,179021.04375617637
8911,184279.99377598686
5898,225305.51675797012
1024,186054.78381659172
4766,231903.1256044842
15804,180115.12193700598
14303,204722.62718355074
10707,176908.86454654147
6605,212057.0388002018
1138,321725.20208472735
14088,433035.4134286412
9154,178177.75922977657
8190,192647.40650122278
398,278391.0819971987
13302,255901.56344068015
9696,151556.717450787
16786,122926.42259083703
16230,200974.1794017337
6552,184412.0253117759
923,215294.99156508918
9602,329155.61607061647
5857,282597.85736190167
8120,167579.32459184973
7134,185222.13775076516
11726,167689.0219782057
8069,125447.47399948834
12420,169268.2850243069
8604,196777.84351725972
4854,288472.4536710213
12212,186299.86356503677
12099,353910.280224043
3882,413584.08537821536
6995,342059.8456872945
10172,219300.3075662865
11672,326887.4126098227
12897,283994.89307797287
16097,186232.23059688788
6779,282074.74446997716
11199,198630.25300112253
10816,305897.52353213716
143,429661.6137171151
5399,258938.99917683055
3286,153876.25422502728
13706,201630.49465221906
1935,392563.52464707807
16000,179534.69988483866
2860,234446.79223032983
11407,163054.0611318791
16378,274608.0309290567
12278,172418.5290038725
3842,173638.64444012142
2692,339431.9676777421
7699,194644.173944531
6825,302193.1702930002
7268,358378.6314795879
1477,375727.2848575298
9887,182968.0225323536
9436,184754.05642303292
3179,225745.69683491814
1350,503915.1968032404
10643,196670.33696060974
5793,268417.16856855934
11494,438615.3554308971
4206,186856.80982863528
12419,230602.54981841825
8530,232534.54427363642
5985,162665.91731312047
8908,205334.24952847982
256,127502.88371003687
7234,169208.5876619063
5648,206285.69963726806
3014,229889.28425028909
2184,185547.41276198192
9189,264189.9455576074
14884,210849.3251506071
10333,170478.87954931398
15896,137851.27581559442
13269,141047.8064186611
8603,234489.22606359364
15087,183043.62633207653
4344,191224.1907058478
7981,74019.80766350751
10908,221365.69660381656
6190,163739.29659293243
11742,208413.6770289481
9224,144180.15169132312
14667,194470.3276500478
458,202321.67921914696
2464,327950.52567858616
12320,246552.73422434757
278,193994.30906180775
2912,226782.04832660983
6698,206557.06425813312
4510,122281.7810681389
4183,191549.78451657016
5551,239527.95781424394
12187,165628.40651668934
7948,224699.0962793425
10808,184505.00737781264
12432,179858.19457200557
5356,168784.4690012999
8984,549642.3653407808
9203,186576.85429741736
15412,97911.80091483417
12041,131961.00681742313
7644,285131.2094755348
7071,207097.80534983714
10685,170348.29172608742
6763,211487.58778349156
940,137326.98479820054
14959,205990.2001579073
1338,165041.34248189165
5351,140846.4931374685
6524,193433.26999075484
12516,151833.77799491663
3288,283346.3591980036
3146,239767.27025140272
3954,183140.83231303803
11955,174731.08755919547
1211,209159.40983973318
15668,192109.2383261877
1320,96276.07897508943
9108,177479.86272327873
16482,157228.57902505214
5017,143408.76740684165
8290,212460.66741573447
4304,393317.8607356705
1930,189050.0129324526
12530,164263.2935690442
11295,340202.1213643945
3002,149842.6907114431
15483,160999.96415573746
11525,185449.4488944536
13978,124032.45764447468
4885,164161.05826252708
8325,170910.8393765794
3630,128526.54308347948
9165,184775.4546598784
13945,225782.52689841858
10663,188556.51694845874
14803,185068.31105529892
7621,168619.19676839898
8205,235618.023254
10387,207627.9637685684
5457,150780.5433798232
10234,343607.27544332563
6251,171453.62385951667
701,257951.40349717726
7930,175502.42533540566
15028,145591.92292083622
12172,79001.63898182384
5805,192922.33229401408
7411,298075.83703778725
14806,175412.43443844732
7890,166899.26946444146
10440,148508.07232810187
14926,169391.8290422195
5381,153464.6525453168
3800,424714.1881388836
10511,237435.60090058844
9324,242318.0443797436
3313,208530.03637351206
7351,155745.3879711876
8459,180596.20429336958
9957,113184.54398593299
12024,202512.7936474139
4380,245745.303995662
5042,165526.7854768709
13289,147727.74467659634
13407,432865.85682124353
13258,149513.77329927663
15993,282526.47306471906
12525,190128.62063699032
4062,246688.0888982065
12065,165892.78117911043
8227,170620.91262028777
11333,163953.3941950845
2867,135273.2404461486
3319,247810.7858694052
3523,330128.62599537655
7055,206042.6756144422
14930,178195.8983900038
3444,130764.99281461243
2940,314728.0992611455
6935,334554.7036961255
16116,402452.1753928284
13370,233584.18789085
6103,212934.3192442363
7446,177208.63979706878
1859,183837.5080374835
4079,171648.23158619073
3228,166939.23342347104
9665,155963.8220332984
15957,412760.6153507669
11533,160752.4456896796
2314,126381.19527980461
4096,222894.46503084767
13437,187457.49165583358
5980,224156.3456850664
2008,193839.00573934815
6754,177312.22040670866
4129,164938.26417872962
14557,307320.9473700513
7096,369660.6557650392
14297,258760.17027556332
3967,233958.14913338752
16485,122186.38077871782
13075,330853.02144084044
14289,191601.99401138313
10988,166361.35581115732
3230,148253.83204221234
13250,183892.53908377246
2559,186178.47386741504
7739,357864.5944786501
7213,161819.2660511127
6639,235044.0528225961
3164,272743.32215612143
15207,158944.300723618
5113,189528.26019927324
3929,147860.4351455321
14493,252691.1901531033
11110,176854.80163059337
2033,204619.79646268365
16057,205888.83226625223
16709,217306.33460910243
14313,153419.61179821737
1028,303721.42138279503
7187,103110.29751885145
3738,310687.6254664476
9869,325957.28260640457
12644,196030.21678714847
3686,125569.18296763019
9196,262807.1660166038
12326,207036.47196121732
4936,186652.9144665449
13314,165736.9624292165
9857,340658.1163378935
519,185541.38339080365
8410,172975.236918867
1720,181783.48494106394
10341,245213.94465451722
14415,185489.05452458237
10613,278119.9108794995
8027,216853.50176383034
15539,265576.0699213418
7431,272793.6345721974
1370,147908.22217136755
12708,147803.17531105984
2250,219116.54503168972
14758,140888.15593853782
8525,339384.6393673518
1538,286439.7295482838
1142,156970.1261226725
1152,246513.25793130422
9802,185879.33897403354
3331,332938.4004115391
15203,181980.57774239383
4247,180484.319745124
1976,409436.6773393881
2346,188217.09378263948
10078,239457.17923200747
1938,205273.0954919096
7819,172734.3060669488
2168,243432.8114489506
15634,232407.07759713137
8465,234746.76020706064
9313,164836.3982250999
6539,135371.98098500198
6325,115555.12885710447
13442,259331.37131442374
9967,160063.95457511538
7893,239359.50429493323
2861,199636.46046566422
11031,306237.1211947056
15073,130418.83510143112
13837,156143.8334581083
2524,246420.41154515234
8617,210871.16652459325
13513,178000.40984959775
3081,290834.42450681835
10675,337184.04709082807
1907,80755.38976472573
4872,239306.7814591092
16274,433900.0841047744
11837,233424.33888573106
16577,221332.80594653453
5231,363021.4277132411
11315,232940.20219253135
273,196449.95671941512
8363,212102.20150512244
4255,209713.2160860713
16330,232687.19442606415
11528,184780.67283274842
14799,264345.10203716805
1611,278018.8910758954
9234,180645.29025182698
1633,112003.56646990964
6791,199493.45129552713
11567,361871.9261221819
3070,215854.8107330065
12094,236059.45634694907
14335,300152.5303462981
137,162505.80082427373
7182,163188.52214646456
11718,179835.08839239957
5194,92862.28395918405
97,369292.78695864236
5118,460019.6073774938
13920,301000.0710465197
9952,191938.78096316956
15337,213682.8946977462
10243,218742.7109896395
4048,425130.780961499
171,159228.43069828494
11378,154074.08843256044
14190,173883.6051288423
15265,143213.15927690527
2740,128237.91123077243
5573,302588.1378961693
4481,221411.6504382897
2631,149048.77501493285
4984,240727.41184069193
16466,188561.24187978733
16716,123782.00254428151
15325,179107.32659270123
10115,173420.72003097791
117,522474.5907228511
5476,109907.81882450523
11757,175397.08291323582
12359,120928.35316572596
15546,179779.046027047
8133,162087.26230721897
9018,319544.2265900988
2075,169454.68782409094
11170,327877.5834487645
15733,202215.6540152569
9280,152497.64468585214
10734,358348.2380472539
14071,147830.05908468264
7373,238244.24075009997
14736,184368.38160910463
3458,115525.4886027507
6183,167481.5723351647
7825,211803.3362669371
16775,168065.84826700803
5717,172660.76151853357
12397,149136.93047081272
8189,481297.1730527196
4423,210722.2065831442
3994,130466.91541140477
10342,185317.6548320505
10051,185720.08200959238
9453,144428.01216867773
12593,490079.5234130146
1274,92415.26759474128
6933,342575.7756470857
1761,144817.96135649536
7157,388883.13431225694
15169,146430.58854149902
6792,293865.45958175283
13830,178660.412409247
7240,203665.05061330387
3051,251230.5795062017
6550,138076.06777997775
4603,193725.1431651354
5729,166138.63568024704
13473,314641.81244885956
15104,128495.98810094703
6599,412300.44887960155
2216,267887.01452713483
8721,307823.7682645566
3645,190270.53478120777
8664,207667.6740817598
11001,214724.4636493207
753,163255.02376267666
8129,221056.87413000927
15235,171056.22278414245
3359,215404.6219120026
10424,216220.73626675716
10226,216917.8183334176
9252,194863.05146716072
3008,249161.53797213992
5849,170940.81759298473
8494,181941.40054475673
6764,246793.36706104162
12445,341259.55561264785
11716,188476.8758631813
4508,118845.32727690102
5669,195374.63969176402
11427,114704.66300389102
11065,193319.7506157865
8910,218044.7495264509
16401,284983.97735756595
11913,156128.43690532312
6221,206384.31252685984
10839,186405.23942863866
2809,208019.63503430667
13311,144064.87572476186
6866,183919.2179119383
6019,169970.46381825823
3024,159310.9170559019
1391,241633.8117936962
15904,168196.00196476042
15858,301872.6334138846
9911,258833.82394483392
16579,193596.02686736413
4394,282528.9625380505
1468,467289.10525894526
12965,145193.93097965608
2249,207449.9126367854
14384,156771.17823528362
13040,116014.59813809521
8872,144152.35165656195
12864,243393.2218510637
15712,168464.70723603992
14049,167308.4441082955
1840,107193.29439323353
12019,170368.62005624408
8948,163014.51254360663
15154,195951.93199935567
6943,141815.46861180555
12564,375344.4408261536
12766,153610.6443727003
7255,244735.87323555714
7962,153526.6014849443
709,141865.161059343
4634,150966.37160469277
889,238435.54545881134
4774,131107.02429807154
13890,167258.70505676608
15431,152831.04981723774
8726,359508.27926316566
10373,144122.46075823205
6413,201368.10837471552
9761,141160.14843597065
15864,175937.43900279727
6147,141973.82070922357
3384,216657.3935439049
320,283508.4257614124
8006,177014.20428005405
14395,176965.7662294923
14976,101148.64853206016
12185,220128.6957008219
4779,123735.2012385345
8551,164524.2030268006
9025,295305.53978804476
10616,213529.13644514265
7475,113714.21874251206
6341,334705.63933690474
14163,143440.33446268598
2211,188928.8383191319
10532,287655.3644177499
14338,135843.46480986627
831,172389.5402510367
3382,165986.97801307324
9209,303705.26603560016
7188,230972.88398949677
7197,217230.01134196282
11270,173823.75881453062
15918,92388.77829633073
6937,483406.9113591748
6178,180174.32815021466
10668,95119.71044029079
1413,266320.19708169415
6884,356575.60379469907
8266,198108.96550178604
14019,199152.92236097364
16764,146234.28189311625
15306,166396.6849998722
3740,154223.71105656176
5298,187830.3179240441
8319,185355.60807276232
4229,173241.626414005
13429,199013.54294973865
1753,424430.82021530735
860,280995.5380223153
14219,150997.76944506643
12113,200326.0111520848
11309,115790.80645513946
9930,205985.1379830333
10570,183694.39439145286
2839,149161.40460191228
6699,122172.11530780637
16647,122916.2310652736
5325,242814.5870339985
13733,174306.10160371987
7818,354313.76158311
12505,225959.71088121182
9489,198381.4696734085
10106,189412.72282987792
7864,201246.16703192756
5134,276944.57744410494
11859,148398.07185445877
7440,357508.96279879747
1525,335241.04615318734
7339,185858.61018464898
8,337823.8788559415
3248,121591.51214977991
8995,226518.04573033852
15178,68881.27328366438
8594,164234.0901695132
15770,227239.39137613215
15859,366439.4896972724
1735,317287.25465028407
11410,516361.0153779028
16397,158180.35447448297
3572,144873.42527171204
5501,109380.13605006864
969,186232.23727854012
6977,387609.54902496753
1233,172786.1439039964
4258,156935.99472080462
90,396374.7661447932
16650,187793.63318059166
197,110250.47783431917
12514,233782.95045825985
4367,185479.02596379863
3199,192057.2615820256
5600,195076.41962312485
11641,192745.63072528472
14609,118148.86586918576
12775,151320.63834255037
14240,169652.79488007096
7933,181478.12566161092
6945,356060.5351388498
14006,195130.81249363386
6320,260877.04971531048
12061,189550.0666302074
16369,223845.3091257749
16354,370877.34892445116
3970,328312.91078609525
1048,195932.24308500014
3639,218742.7109896395
14448,218179.18897267245
2812,433228.0946131789
3932,150267.9756036252
14875,320516.97070859506
8883,117230.20128762179
7622,321502.3717419118
7252,134330.30392700157
9751,176194.2853500822
2378,204921.96780894365
6816,212272.69263348033
15358,200367.93416880464
7843,162236.8609706079
10448,391451.1994802564
7840,278017.9061683401
8880,225361.0009084705
12551,350134.71784322674
15470,190678.6544019715
16207,193312.47792565578
12123,126367.74705402754
15247,353767.3245812606
7481,217377.96899230787
16171,359177.1242104035
7461,320529.1621137401
902,245887.10016590095
13094,156102.36420596673
11584,268758.4743405991
4462,190004.31085680323
15576,145363.65708063828
16606,240256.4551666913
5427,296573.9638588396
7725,159103.44250728007
5409,144948.02932216515
12579,128043.8862504946
12013,229755.82197501714
11321,185874.88383856497
9932,140278.86492377424
591,161652.49204450904
10357,193632.52963721423
3336,242373.11170067167
13,188960.44526142805
4809,206850.07005742774
7555,181737.18943718018
15172,347479.65160669084
6989,168543.25754632097
4707,174639.84108708697
2046,248853.73724945716
6495,97063.37329817309
3873,183105.76038400177
7061,205990.2001579073
12112,210982.00821011222
8917,275469.60118223575
7735,142735.08668002812
16442,218742.7109896395
4244,166801.15097405377
3747,246788.7640307336
11086,178182.7822324404
10080,203690.73441404267
15057,290443.9869305791
1331,193427.02661734252
8891,159124.97820786576
13411,221223.0740932038
16730,236676.06227159922
2267,189607.53355352077
3022,195685.04955582143
11190,218530.81137159286
11857,186097.35626705416
9318,174176.05384089597
16512,177755.09518463226
2053,219311.06866292623
13707,125137.13208044812
12143,160242.37522721506
14080,170305.8738890161
6130,181680.48411406315
7936,85787.20992262021
10101,175147.95887982933
5663,203290.82414872025
14811,122172.11530780637
1366,197232.44951349887
908,194987.90460560584
2953,125942.52034446616
14629,149588.75810304526
15096,429067.579650945
2115,192668.15759934593
11770,152096.904509658
12701,185698.18407269337
14584,130731.25427483564
1893,386208.71633807255
9501,522113.32888433954
2138,129952.25246174473
9346,212656.39503690723
15960,382551.0921613131
8230,168070.7300212918
13843,214178.2912440728
13810,234356.94212605816
15650,185087.193338756
9974,140841.24083620985
12200,210930.15657643546
538,215190.48760572885
5334,203707.5282910666
14823,128292.51764412667
4817,163612.57415028842
9041,205264.0032553758
4359,301817.88460039155
4852,231624.37685707278
10141,140825.87827429344
1503,210576.04331205355
16256,427560.75476035353
683,107766.99045612493
14382,197399.4370817407
7248,218905.62984498957
1200,179851.47279489698
3563,173234.32147509
3681,397182.62029340165
3053,264314.8590766568
4099,207417.9248791841
807,118248.4502026848
4658,321701.33569392504
3535,176183.82764562053
12548,150506.15728634817
10488,204234.10665097556
5851,169347.61605172837
13736,191370.8167066975
875,163320.96741091163
14449,145826.88314170533
3958,335709.9477615034
10727,185514.96476851864
11296,136097.3805364961
13646,255889.32363817707
9599,181437.68558237184
7135,280164.8990497674
5943,335094.10789880174
2695,281717.01245184254
6766,227630.2359043319
5630,186466.69652130854
13586,204437.74360307681
3507,442083.56642256136
10014,144117.40397694995
459,293272.1903806462
3582,277843.02449681424
8560,283936.2430517241
3372,178331.57242940002
13109,238816.05576801015
8160,221382.08905717553
10706,255888.24727419965
9104,340915.75363591034
2870,212942.61197917102
13712,174568.18063017746
13924,118611.30016299368
798,264867.6036436251
9750,414154.76888014
16248,391704.8676325087
3170,172764.35856633857
12700,248608.3442340546
10601,132912.66716105145
514,218523.41629018082
4010,292573.0114626249
8124,162712.308480196
10800,170574.8447290465
13628,205441.29453574712
11637,140730.04560974237
781,169606.46556308796
16156,194206.2131478862
12618,257587.29594445816
9766,178335.91383502507
15987,260823.0014365239
11051,343461.9205215042
7673,208482.44004497465
1245,403163.9068259144
2443,147406.07263271292
7413,94862.7931876372
310,160969.187454081
10921,238876.66491667664
8709,84155.99213853492
12404,337753.60374864505
14986,208774.28105892622
10714,321043.81578480394
14286,172964.77419552932
13828,322957.260228536
8926,453346.6881773382
12233,178965.83196622576
3913,195990.31930981527
5221,216503.0680899805
14965,84837.36028985678
862,180332.81084637722
13907,137861.07000883255
5418,184512.2386913431
2045,183827.68620646303
13321,191945.12592911744
2762,237209.99195998546
13888,178126.60014614367
14962,147418.8144836838
13305,331897.41314173036
8487,243758.1032736189
7146,169220.70948176272
1134,184976.95538738635
15092,346303.06585606234
13760,243678.92843859692
11958,447902.7443762005
3177,181255.3873910364
11350,218999.50115915813
1524,121142.1943508958
5527,254603.93600277134
2872,193505.97253578092
8602,380530.671895915
3067,338176.845317323
10435,214035.43140168034
11222,213928.5028800479
8700,148156.93037790287
10961,217483.9488384398
14305,190047.79036300682
8362,315428.2430325592
4979,162205.28597960825
7180,354432.2399315438
5763,101511.81770181138
2192,213704.43332534833
13581,192540.56731653993
10720,161557.18093460298
1358,230865.05531194696
13366,335437.51905808033
13539,408758.0630437924
12849,185029.0256716226
6794,179870.03607201157
525,452674.12780762627
12223,352611.5268204804
16271,125254.34179784948
5818,126520.03700579237
16588,284224.03162514983
8981,126966.61751755251
16476,124715.7258132432
14663,178195.931092067
3,143910.77398520632
6615,135861.89105062388
12215,265869.6220136285
304,259474.29164150386
13634,264988.5349177672
9208,180129.18072724887
2175,160344.95523046158
250,197158.8117086117
6045,188947.70020477544
10516,154286.97141544055
1852,496412.1453061036
1573,212077.7732389878
15079,169975.1238502588
5500,174638.2368856812
15775,149761.97759877265
3198,159485.6642249623
6718,198509.32462892024
4149,182642.93576662306
9627,245952.56515683222
7595,294796.32729613234
4538,188067.3149431231
3555,198398.59491024574
10483,364706.9933260636
8834,170892.30788419262
16412,176978.23126641702
6449,148160.9674739618
2767,189076.2022623076
11498,168365.0287605338
16472,146090.87195468074
178,297795.5249605082
10948,199284.04731114
13313,275505.7797070398
8065,150288.50005315465
102,151911.12145810874
14428,153618.7502978276
11973,123502.64524822861
6663,194904.18451235653
15989,127576.52760207733
10955,417196.79178920016
11772,147015.42027443965
11364,244826.06501273453
7082,166830.13209382733
7749,587713.8907564313
6428,126092.74679515629
6869,100629.21084765677
295,169132.2109835157
12266,242512.38073362538
11129,245779.600672534
826,401583.7445887857
3262,238031.12220330173
15641,338690.31067040423
1662,519391.46848971077
10926,222216.83085675584
10232,207747.32918549547
6376,186109.60333283927
7817,181362.0809812898
354,199883.879978715
10076,194567.47197270085
11379,340515.27008657024
10184,122551.1020056345
4696,418259.5660333702
13562,469654.0083624161
5436,192300.33144530235
13196,111644.66705700738
14939,367453.55290884204
14004,198619.5882417367
5916,184862.61136802312
7229,185431.53863916997
9143,160369.71607217917
3440,203518.90687653248
319,166599.87274350965
11683,231754.55078443213
12647,244402.99696486894
12788,151021.84417801062
13662,223688.22886970115
423,275264.716368089
5222,202316.85578046218
9242,200642.05019307556
2641,178145.85584051802
4855,149452.68530560986
5360,182765.19292752104
9799,163556.31801705598
5526,262199.0061163903
10309,158123.07141256073
2144,362338.10228567227
7191,192826.43780482965
6732,161407.3104534055
14789,151699.29695070352
13525,164710.1847257426
4066,293694.57106260106
16422,200306.935154463
14890,194415.4282762468
2922,213151.69365108336
3601,112927.69434876306
13416,117885.23774900103
14363,168789.5530897423
9496,300646.5873949928
7115,291659.58888315316
8615,171350.54341247797
5218,76216.41829309061
9493,199350.45383394108
10623,192847.5959794049
2272,142873.3157976547
3352,312781.4236556599
84,182172.71155204007
8086,125388.87910565641
2595,233674.6059443845
3531,146957.24692882577
7460,339103.9221959123
9214,268014.6267846283
2790,175707.96098964012
10548,240282.93468357428
9218,165932.25412531078
7435,183555.53297788525
15780,184611.25218081605
7640,215674.6060107112
6223,188363.79650389912
3425,111227.71648697511
10582,152247.9261805495
702,254745.33766740392
2111,183547.75536741258
11730,190110.6485287694
9865,263566.54949319887
16478,346841.15454947244
1885,218400.40532394615
3956,403560.56913549633
16735,120159.36357343642
15264,201305.17242786605
15971,176865.23118970727
5584,214374.40171796238
15242,190399.71403273652
14358,194398.55726475237
11300,231906.82923978442
5446,178749.98609576543
3934,169681.79741734837
6610,173872.65152693613
10164,266735.5245924337
4646,193331.5006283792
13304,193990.7529400911
1985,208217.57221511003
4746,143183.15007714022
7963,204719.88447380665
14083,270913.59640731086
13140,287443.83461027587
15023,281100.84074214834
13093,231645.53507198894
7160,201734.60955035975
7407,193189.82008722427
16056,183203.15174611227
751,509052.10324052384
6179,83947.39520783107
9137,315636.0153463914
10992,298464.5789272495
5744,513858.37875334284
10884,167323.45255783183
12858,289981.19772499683
13005,308766.99528972805
16714,187951.35898688232
1419,258916.53035364425
6064,209899.296358005
3771,207079.89325808705
5945,485507.373996687
8453,68738.80283215507
3806,164424.20060003523
16748,255225.77567226163
11380,215426.77223314767
3107,202577.12665373101
12003,195932.24308500014
14567,210974.61399223405
1079,202601.013058381
11705,132034.8932279227
7814,176615.1574447787
10174,167447.58627390215
5514,248774.86075852488
5265,229564.4469253009
10520,374555.279736773
13195,213116.87776238963
14601,431093.1749585618
6012,201324.35620683746
13079,168347.13477281164
9009,132054.5014426782
3122,185347.3083464015
5470,248684.76866992787
4840,154731.30266656843
6270,267459.83819218626
9158,93230.90192337953
10120,138163.83413637945
10672,301785.06896972604
4573,119707.99591177786
12118,301379.5560994814
7447,125852.4041672778
2171,202053.846933864
6126,290235.3975575221
2836,168249.43836753734
1457,243692.7607850176
11165,224691.40695737212
5923,208567.30653729854
1813,212936.4400500314
3492,248177.65574563836
1917,317431.6634882264
965,408723.6748056759
15795,148163.56811493664
821,201566.89079586935
4568,190686.70775939125
9078,213575.7104201954
11371,125627.09331292176
5149,190791.05748836073
281,206451.09871554625
1918,241797.6709433121
776,133419.56086746918
210,196740.51072940248
10782,174572.33564340693
9653,187035.2093918225
9372,157680.09740458635
5868,166335.59820509702
6176,134160.7679928097
3969,115383.42553494412
7427,155690.77187854474
8544,461635.12363668403
5219,204525.39882619982
16488,142168.8479220916
5855,224845.65937752213
15920,119135.18651793478
4393,398061.88732215896
5770,158647.0208344601
2900,146789.2400504391
8622,80409.00138332069
11610,291917.89509889355
10969,118554.49196302153
11029,82236.96659153402
6193,312542.47361233056
14087,482578.30255114485
13623,156898.18985832602
16689,172895.8205172554
1027,223329.72484235623
949,155050.3873665156
672,111888.30737698512
13832,110083.3098622702
2471,212462.13945135337
8728,265272.955497965
7742,219722.57485496174
2698,220021.75129523923
9084,179261.84507563667
6075,276735.94673642423
2874,163370.8445446283
13119,141479.00074450875
5010,208054.05182733136
1284,172144.59236659828
1151,167621.89285492786
5110,410011.6666151898
11386,151321.8838126737
8019,233012.40466270584
2859,129923.82007150704
16110,171231.04917071425
16027,287152.6786484297
14902,176934.93021141927
14301,216300.0266244821
2451,200394.49881806193
13596,127334.08413103594
1464,134851.2001602688
7927,380830.2389245113
9638,217638.92057858722
8009,274066.20150441024
11903,156638.33174862497
9243,116200.69382314724
547,201430.34058330226
5511,125516.1940845056
11247,190032.3148420561
15928,340603.4334985311
3434,218775.32639737116
7614,110386.0336405215
1380,206076.2096484709
2770,141718.86269459777
111,178749.98609576543
5994,125707.00321637437
12341,208072.76487160512
2787,283872.9196163126
14410,311282.34724004165
15983,132642.1591604806
14876,219878.35720561974
653,130087.83800789858
2174,237486.44662820303
2575,334176.8257344723
7976,169650.69373996786
5812,327027.6465511805
13589,393326.6349857234
9122,129208.79430452285
8159,500566.6635192546
8754,342307.7606300468
9321,226517.6572600873
13535,174228.86987240144
2083,169610.01976276786
2689,394505.34383217694
2248,227784.33308012248
11649,153103.61163720276
11045,416236.67183505825
1276,101369.74533048757
5962,136063.52617254865
13012,158381.5723506747
4642,179655.71430041702
179,165264.62146979407
15347,482486.29694195086
3339,161353.51856999818
