Price,Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
,4176,0,2.0,42.96746158847596,29.40784130754601,5.0,5,5.0,1962.0,0.319809354,1,1,25,4756,16,2857.0,5,8,1
,10704,52,2.0,51.92149100340754,35.93966701587537,1.0,6,17.0,1977.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
,6624,27,1.0,42.43488662634184,42.41379292852747,10.0,12,17.0,2017.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
,5428,27,2.0,62.326043796391524,61.0,43.14162049607106,12,17.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,12749,21,2.0,49.01197643712825,27.98019469201397,5.0,5,6.0,1969.0,0.194489265,1,1,47,8004,3,125.0,3,5,1
,8994,123,2.0,51.48211422111754,30.224071313164977,6.0,2,9.0,1972.0,0.0,1,1,47,11319,0,1145.0,3,5,1
,11513,1,1.0,40.59303648295684,37.48405677665481,0.0,4,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,3047,45,1.0,40.7340773392944,22.50785607947856,9.0,3,16.0,1984.0,0.014423114,1,1,19,3806,4,1144.0,0,3,1
,9519,62,3.0,81.91299694150432,75.87209437359333,11.0,3,6.0,2015.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,12309,45,1.0,42.89956912819317,29.69476029666797,0.0,12,25.0,1977.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
,14081,101,3.0,65.27804860817325,37.96924667271246,8.0,9,12.0,1980.0,0.225824954,0,1,41,6558,7,1548.0,3,2,1
,8334,34,2.0,56.9462628298939,32.07274432770187,9.0,9,17.0,2000.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,6343,53,1.0,35.77227631508761,20.554842478626114,6.0,6,9.0,1971.0,0.313924552,1,1,22,4625,11,3855.0,2,10,1
,14788,6,1.0,38.269173303791476,26.48963500337131,1.0,6,17.0,2017.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,15748,212,2.0,75.65518228761803,36.87762581722146,15.0,2,7.0,1929.0,0.0,1,1,8,1423,37,562.0,1,8,1
,153,67,3.0,64.38160695908242,44.71593166280484,6.0,11,12.0,1975.0,0.100455735,1,1,43,7227,0,1144.0,1,6,0
,14149,80,1.0,39.76106332210328,21.607034519030663,10.0,21,22.0,1990.0,0.0,1,1,39,8647,0,810.0,0,5,1
,269,72,2.0,43.513289771860215,31.630247170939107,5.0,5,5.0,1960.0,0.210473241,1,1,11,2398,2,1994.0,3,0,1
,5452,27,1.0,48.58791283401774,42.59618990044878,12.0,2,3.0,2016.0,0.017647053,1,1,2,469,0,1144.0,0,0,1
,721,29,1.0,39.24073097663606,21.31060259811018,6.0,5,5.0,1954.0,0.069660344,1,1,31,6119,4,1144.0,1,2,1
,5079,39,3.0,80.9876545077203,43.736636390612155,8.0,12,14.0,1996.0,0.428825818,1,1,25,5011,8,730.0,0,2,1
,2831,21,1.0,21.452899484962423,15.79850945588107,3.0,9,11.0,1972.0,0.194489265,1,1,47,8004,3,125.0,3,5,1
,10614,27,1.0,44.25499476053788,30.632975762939044,1.0,1,3.0,1977.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,10131,141,3.0,53.36886531810878,28.35633494562121,6.0,11,16.0,1970.0,0.0,1,1,23,3684,2,1144.0,0,4,1
,9996,113,2.0,76.94903095713292,36.339712068099374,16.0,3,27.0,2019.0,0.050755569,1,1,24,5469,1,145.0,0,1,1
,3061,30,2.0,66.20329032176707,45.82542148805937,1.0,22,22.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,11733,39,3.0,75.51646591244769,46.54491142166501,8.0,20,21.0,1993.0,0.428825818,1,1,25,5011,8,730.0,0,2,1
,3726,161,1.0,52.70849383766689,20.502344662972035,11.0,3,7.0,1911.0,0.014423114,1,1,19,3806,4,1144.0,0,3,1
,10929,48,1.0,40.76789229479071,37.236548497599394,1.0,19,20.0,2017.0,0.041124634,1,1,46,9515,5,1144.0,1,10,1
,9011,53,1.0,1.37854264044678,1.0,0.9542168860595961,1,1.0,1977.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
,16182,18,3.0,80.78475292627712,52.12130941476329,8.0,4,8.0,1985.0,0.0,1,1,30,5562,0,1144.0,0,5,0
,4976,52,2.0,45.877498084119644,30.578283348672443,5.0,9,9.0,1982.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
,9897,41,2.0,54.13232486276449,33.01516142531034,10.0,5,16.0,1985.0,0.175054867,1,1,36,10055,3,1144.0,1,0,1
,1872,30,2.0,52.79834949331681,52.44905662805961,1.0,17,17.0,2016.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,9205,120,2.0,85.91182654959276,59.46752258550062,1.0,1,5.0,2016.0,0.341071945,1,1,27,5664,48,2300.0,3,11,1
,5403,34,4.0,99.11258109881224,68.6049859689407,1.0,1,22.0,1977.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,14074,62,2.0,49.46631619613606,33.57166717979121,6.0,2,9.0,1976.0,0.002211665,1,1,39,7614,3,1144.0,1,5,0
,6268,1,1.0,45.885992355293865,31.761940076682972,1.0,11,20.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,14232,75,1.0,34.59139014753839,18.76559975769299,9.0,12,13.0,1970.0,0.307466659,1,0,30,5048,9,325.0,2,5,1
,8532,99,2.0,52.15652933727925,30.095966385142685,8.0,17,18.0,2000.0,0.012338886,1,1,35,5776,1,2078.0,2,4,1
,7034,45,2.0,59.927502219947044,41.48136798954174,1.0,1,23.0,2017.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
,6553,34,5.0,122.37527320536724,84.70724713373563,0.0,9,12.6066,1977.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,3133,3,2.0,44.96503505259403,28.22362060723411,5.0,2,5.0,1966.0,0.265088676,1,1,37,5288,0,1937.0,3,2,1
,8596,47,2.0,48.11315961694912,30.408247218629988,5.0,9,9.0,1978.0,0.101872465,1,1,23,4583,3,1144.0,3,3,1
,12389,27,3.0,99.6149063275124,68.95269172823741,1.0,10,16.0,2016.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,14462,6,2.0,61.61064227259608,42.646424921926815,1.0,11,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,8860,167,2.0,71.00673046165267,69.01066476613677,1.0,4,10.0,2015.0,0.051942062,1,1,17,4017,7,800.0,2,0,1
,8377,163,2.0,49.38371045457262,32.942613319451254,9.0,10,12.0,1977.0,0.007658515,1,1,35,7077,56,2301.0,3,19,1
,6367,113,3.0,76.9657116441348,47.70559044355444,10.0,11,17.0,1976.0,0.050755569,1,1,24,5469,1,145.0,0,1,1
,6917,57,3.0,63.58085474118582,43.920986586541176,6.0,7,12.0,1976.0,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0
,4216,37,1.0,37.18076587542821,22.41201669227402,7.0,16,17.0,2003.0,0.17891679600000002,1,1,18,3594,4,192.0,1,5,1
,5806,8,1.0,36.56453984475184,21.16888468040269,9.0,16,16.0,1983.0,0.219006007,1,1,28,6746,3,1144.0,1,4,1
,5438,27,2.0,67.06929507059101,46.42486348607242,1.0,5,14.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,6632,24,2.0,44.3719968133181,35.5152363268637,5.0,4,5.0,1964.0,0.111627393,1,1,50,12238,8,1970.0,2,3,1
,2650,3,1.0,40.56920149635955,23.129704969926426,8.0,4,12.0,1984.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
,5396,164,1.0,39.94622673930564,22.994515552525172,7.0,16,17.0,2004.0,0.486245621,1,1,13,2514,19,1144.0,0,6,1
,4044,21,1.0,34.98847159773435,18.10320246804801,5.0,9,11.0,1969.0,0.194489265,1,1,47,8004,3,125.0,3,5,1
,1345,53,3.0,50.83773395507631,38.097690231171626,5.0,8,9.0,1969.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
,856,7,1.0,40.06169436663471,24.43070800126732,6.0,5,9.0,1973.0,0.130617806,1,1,39,10418,9,900.0,1,9,1
,12791,44,2.0,59.807466278772154,36.61645017821512,8.0,7,14.0,1971.0,0.122190486,1,1,25,4724,2,1308.0,1,3,1
,12499,6,3.0,81.72533087449081,56.569661649328886,0.0,10,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,12249,6,1.0,43.28614083958464,29.962342338644667,0.0,12,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,14641,27,2.0,60.56476624780491,41.92247737449573,9.0,13,19.0,2018.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,1919,11,1.0,35.247786008690774,20.35825169147965,10.0,12,12.0,1971.0,0.038692987000000005,1,1,28,6533,1,1015.0,2,5,1
,7848,1,2.0,63.82016625789128,44.175840868204006,0.0,3,22.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,10749,6,2.0,66.67575842977638,65.58257179879305,1.0,2,4.0,2017.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,15554,125,1.0,36.86914550527779,22.701880152165106,10.0,6,12.0,1970.0,0.040242764,1,1,25,3478,11,2729.0,3,1,1
,15834,1,3.0,68.25377388584388,44.18144257158742,6.0,11,12.0,1983.0,0.059456227,1,1,1,362,0,1144.0,0,0,1
,1355,99,2.0,44.13215080939988,30.6354586649973,5.0,3,9.0,1970.0,0.033493708,1,1,66,10573,1,1322.0,3,8,1
,15451,18,1.0,40.004754997759974,23.03941890370347,9.0,8,25.0,2000.0,0.0,1,1,30,5562,0,1144.0,0,5,0
,12401,6,3.0,79.50640578376672,44.542471891048244,12.0,17,18.0,2013.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,10290,84,1.0,37.33675434967256,24.57334918153026,9.0,11,12.0,1972.0,0.14966637300000002,1,1,22,4789,2,4087.0,4,1,1
,9462,30,1.0,40.414996137045335,39.01334079739734,1.0,10,17.0,2015.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,3103,1,3.0,81.68036945315265,56.538539690382294,0.0,6,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,3420,9,1.0,38.39566517656586,17.33154273240228,8.0,11,14.0,2010.0,0.31019913,1,1,11,2748,1,1144.0,0,0,1
,12262,1,3.0,81.38355446385975,56.33308657887964,1.0,8,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,5032,30,1.0,50.738045404446055,35.12049484003613,0.0,5,12.6066,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,8949,69,3.0,65.35995760974464,47.338307433191936,7.0,5,16.0,1985.0,0.000991363,1,1,33,6783,3,1144.0,1,9,1
,15567,87,2.0,53.063084301863526,31.784614163021487,8.0,5,12.0,1980.0,0.100455735,1,1,43,7227,0,1144.0,1,6,0
,16389,28,1.0,35.46762292099524,19.552565068001933,8.0,4,9.0,1974.0,0.118537385,1,1,30,6207,1,1183.0,1,0,1
,7809,23,2.0,55.76238299788938,38.59830367398982,1.0,2,3.0,1977.0,0.005767451,1,1,1,388,0,1144.0,0,0,1
,8990,27,3.0,58.848188192175634,40.41200607153679,6.0,9,11.0,1988.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,16089,66,2.0,57.0651733126042,36.959475862682154,7.0,2,5.0,1957.0,0.161975568,1,0,31,7010,5,4508.0,3,7,1
,12743,27,1.0,40.407389682443025,27.969692358649958,0.0,9,12.6066,1977.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,5132,6,1.0,39.35238606819616,27.23942676219224,1.0,1,12.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,1619,169,2.0,60.194362501688545,41.666086676933105,1.0,7,17.0,2019.0,0.17891679600000002,1,1,18,3594,4,192.0,1,5,1
,2428,27,1.0,31.472669536272694,18.18801523365757,7.0,3,4.0,1969.0,0.01405792,1,1,1,290,0,1144.0,0,0,1
,16741,99,1.0,38.445139225327495,25.629777789912467,6.0,8,9.0,1976.0,0.012338886,1,1,35,5776,1,2078.0,2,4,1
,13193,12,2.0,53.312228326758095,33.794068031118044,8.0,3,14.0,1993.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
,12588,108,3.0,76.53132804062339,53.93333647094448,9.0,7,8.0,1958.0,0.0,1,1,23,3684,2,1144.0,0,4,1
,5067,3,2.0,43.608366163549405,29.31061990961503,5.0,2,5.0,1965.0,0.265088676,1,1,37,5288,0,1937.0,3,2,1
,14685,6,1.0,41.10120381868301,28.449945304886338,0.0,12,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,2292,58,1.0,42.36303354212637,23.00195389527373,9.0,8,14.0,1976.0,0.050755569,1,1,24,5469,1,145.0,0,1,1
,5746,62,1.0,44.02135555960434,30.471252458751653,0.0,12,13.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,12578,23,2.0,65.27726764082085,45.18443552715599,1.0,3,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,14834,27,3.0,56.310351326127424,38.97760324477504,0.0,12,19.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,2147,71,1.0,40.419643083277386,23.67126165122221,8.0,3,14.0,1997.0,0.033493708,1,1,66,10573,1,1322.0,3,8,1
,8222,6,1.0,44.90071539736364,31.079938749253778,0.0,15,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,10419,85,4.0,65.78695277974502,47.2495872850775,6.0,8,9.0,1981.0,0.037177818,1,1,52,11217,1,2300.0,1,7,1
,11492,129,2.0,45.4939952554144,30.828492926926934,7.0,6,8.0,1963.0,0.020741326,1,1,24,5613,5,1340.0,2,5,1
,3006,66,2.0,48.32314250593068,30.511397176361452,5.0,7,9.0,1971.0,0.111627393,1,1,50,12238,8,1970.0,2,3,1
,8761,99,2.0,49.785713119915684,30.61087341907093,6.0,9,11.0,1972.0,0.012338886,1,1,35,5776,1,2078.0,2,4,1
,15371,111,2.0,63.6520739746025,32.03918286657991,12.0,15,25.0,2008.0,0.1363303,1,1,30,6141,10,262.0,3,6,1
,16367,27,2.0,64.24856766446668,33.41653796838658,10.0,3,17.0,2016.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
,6317,169,2.0,56.214048052190826,38.910942840173156,1.0,9,17.0,1977.0,0.17891679600000002,1,1,18,3594,4,192.0,1,5,1
,10878,28,3.0,72.40843458128478,48.07791022147955,7.0,4,5.0,1959.0,0.118537385,1,1,30,6207,1,1183.0,1,0,1
,3895,21,1.0,37.20997636166777,36.51481755201242,7.0,9,10.0,1973.0,0.194489265,1,1,47,8004,3,125.0,3,5,1
,8041,76,1.0,39.70596909266,19.4053337052889,9.0,8,12.0,1970.0,0.0,1,1,7,1660,39,1786.0,1,5,1
,13428,56,3.0,81.96056204217646,45.46706507205031,10.0,15,17.0,1986.0,0.0,1,1,23,5067,4,1144.0,2,6,1
,14669,75,1.0,28.76735283810825,16.443666056432008,5.0,4,9.0,1979.0,0.307466659,1,0,30,5048,9,325.0,2,5,1
,1006,6,2.0,62.19617909916511,35.465934597202725,13.0,8,17.0,2012.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,12271,6,2.0,62.06888463798274,42.96361685355841,1.0,6,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,3764,193,4.0,97.93164197523646,72.38690456571206,8.0,5,5.0,1957.0,0.319809354,1,1,25,4756,16,2857.0,5,8,1
,7675,47,2.0,47.095613961794385,31.202991963747028,8.0,10,12.0,1970.0,0.298204575,1,1,16,4048,3,1144.0,1,3,1
,11709,63,1.0,51.87244680148408,35.905718986800615,1.0,22,23.0,2016.0,0.23861713,1,1,26,3889,6,705.0,3,6,1
,8629,1,1.0,42.95319588154394,25.836392398392235,8.0,3,14.0,1995.0,0.025609157,1,1,33,5261,0,240.0,3,1,1
,1105,9,3.0,105.35105075828406,5.589868809746228,1.0,1,11.0,1977.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
,6096,37,1.0,43.890948790996845,21.09210451008636,8.0,11,12.0,1984.0,0.232205084,1,1,24,4860,1,80.0,0,3,1
,11727,6,3.0,77.5642182203554,53.68937065007085,1.0,13,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,5157,23,2.0,70.34844345140617,39.54158874021661,14.0,1,5.0,2018.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,3679,30,1.0,43.8437864463592,30.348340449119352,1.0,21,22.0,2015.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,1755,52,1.0,39.09860343618078,27.06376032594821,10.0,7,20.0,2016.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
,7391,9,2.0,58.29963611504072,31.49205101443953,9.0,7,14.0,2008.0,0.31019913,1,1,11,2748,1,1144.0,0,0,1
,7425,27,1.0,41.43988853509735,39.2670509603737,10.0,8,22.0,2017.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,6882,11,3.0,98.19600557042186,54.46078903581497,8.0,14,14.0,1999.0,0.00016967599999999998,1,1,36,5992,0,1144.0,1,1,1
,10752,33,3.0,87.88829278477048,53.79977893629557,8.0,5,5.0,1958.0,0.051942062,1,1,17,4017,7,800.0,2,0,1
,7472,31,2.0,44.2795413959844,29.604193752132,5.0,5,7.0,1960.0,0.151346216,1,0,32,5889,10,830.0,4,1,1
,14320,27,1.0,39.449662718351995,27.3067609305194,0.0,8,19.0,1977.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,9596,6,2.0,54.22550297262671,37.53448683660998,1.0,12,17.0,2017.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,5317,111,1.0,38.82827010413164,23.493250908952646,7.0,16,17.0,2007.0,0.093442564,1,1,23,4635,5,3300.0,2,4,1
,7378,23,1.0,42.9949376026249,29.76077364005719,1.0,4,5.0,1977.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
,16154,6,2.0,67.10261059647395,61.7386738079794,1.0,7,17.0,2016.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,3464,49,2.0,46.608239082256404,30.25543129640073,5.0,1,5.0,1962.0,0.020741326,1,1,24,5613,5,1340.0,2,5,1
,4197,46,3.0,58.1834696799591,41.8805836614272,5.0,4,9.0,1969.0,0.0,1,1,47,11319,0,1145.0,3,5,1
,9477,27,1.0,36.619374678263114,25.3476567570061,8.0,16,25.0,2017.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,12705,7,2.0,47.678308880012466,29.57709458559742,5.0,5,5.0,1968.0,0.130617806,1,1,39,10418,9,900.0,1,9,1
,16426,1,2.0,65.99885478326885,64.09975896598438,1.0,9,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,1481,23,1.0,31.167933345181524,30.527056422874946,0.0,9,11.0,2015.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
,9946,85,2.0,56.385323963027716,35.52689645077102,9.0,3,16.0,1979.0,0.037177818,1,1,52,11217,1,2300.0,1,7,1
,12025,45,1.0,39.35389753557517,27.240472988586305,1.0,1,17.0,1977.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
,5341,37,3.0,60.95800242188577,44.14165802589019,6.0,5,9.0,1973.0,0.127811589,1,1,28,7287,5,320.0,1,3,1
,9923,12,3.0,73.45472115659649,45.044852752084246,10.0,17,17.0,1987.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
,7953,58,3.0,73.25233253107835,49.06864166151242,9.0,5,9.0,2010.0,0.31019913,1,1,11,2748,1,1144.0,0,0,1
,11066,1,3.0,89.61313913073826,60.403364832558395,10.0,11,22.0,2018.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,5037,57,1.0,43.65228799732215,23.673360537108827,8.0,2,14.0,2003.0,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0
,2509,30,2.0,66.0999677400509,45.75390237120936,1.0,14,17.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,4937,77,4.0,82.28700074551902,54.03737422339668,8.0,4,12.0,1976.0,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
,12089,59,2.0,76.96561389960654,53.27502122469386,1.0,19,22.0,1977.0,0.019508796,1,1,37,7687,11,176.0,5,5,1
,4964,31,1.0,31.34697381763689,17.261167435893928,5.0,5,6.0,1963.0,0.151346216,1,0,32,5889,10,830.0,4,1,1
,16500,53,2.0,57.34800186938747,39.401492497799076,10.0,5,24.0,2018.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
,4625,57,1.0,32.85595489505268,16.592986912808243,5.0,2,5.0,1969.0,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0
,2363,63,3.0,80.20048733903279,49.13626988535694,10.0,4,17.0,1989.0,0.23861713,1,1,26,3889,6,705.0,3,6,1
,8148,53,1.0,41.269606112948324,22.627979290356464,8.0,11,24.0,2017.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
,3804,13,1.0,42.08825354664381,24.351503545087,8.0,11,14.0,1997.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
,4584,39,1.0,37.162736363975064,18.459161974874686,8.0,3,9.0,1973.0,0.428825818,1,1,25,5011,8,730.0,0,2,1
,10694,23,2.0,54.24733604358449,37.549599524727995,1.0,9,12.0,1977.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
,2691,187,1.0,39.38972933150303,22.96778866761227,7.0,9,12.0,2000.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
,2983,101,2.0,51.83097205965493,34.995993672030714,8.0,3,12.0,1968.0,0.225824954,0,1,41,6558,7,1548.0,3,2,1
,13563,180,2.0,61.5800839225731,39.647901682300414,6.0,10,16.0,1974.0,0.037316452,1,1,32,6748,93,562.0,4,10,1
,10747,6,3.0,81.45243835606556,56.38076749290561,1.0,1,14.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,1721,1,2.0,64.24332318344045,44.46874692128135,1.0,14,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,2789,8,2.0,63.841005876788,35.88681289407789,10.0,7,17.0,1995.0,0.219006007,1,1,28,6746,3,1144.0,1,4,1
,7214,128,2.0,57.427824456097625,30.258026672563943,8.0,11,14.0,1992.0,0.0,1,1,27,4798,0,30.0,2,8,1
